"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"C_0275S;13.09.2023 19:12;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0274S;13.09.2023 19:12;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0273S;13.09.2023 19:12;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0272S;13.09.2023 19:12;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0271S;13.09.2023 15:16;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0270S;13.09.2023 15:16;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0269S;13.09.2023 15:16;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0268S;13.09.2023 15:16;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0267S;13.09.2023 15:16;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0266S;13.09.2023 15:16;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0265S;13.09.2023 15:15;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0264S;13.09.2023 15:15;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0263S;13.09.2023 15:15;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0262S;13.09.2023 15:15;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0261S;13.09.2023 15:15;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0260S;13.09.2023 15:15;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0259S;13.09.2023 15:09;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0258S;13.09.2023 15:09;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0257S;13.09.2023 15:09;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0256S;13.09.2023 15:07;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0255S;13.09.2023 15:07;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0254S;13.09.2023 15:07;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0253S;13.09.2023 15:07;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0252S;13.09.2023 15:07;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0251S;13.09.2023 15:07;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0250S;13.09.2023 15:07;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0249S;13.09.2023 15:07;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0248S;13.09.2023 15:07;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0247S;13.09.2023 15:07;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0246S;13.09.2023 15:07;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0245S;13.09.2023 15:07;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0244S;13.09.2023 08:24;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0243S;13.09.2023 08:24;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0242S;13.09.2023 08:24;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0241S;13.09.2023 08:23;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0240S;13.09.2023 08:23;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0239S;13.09.2023 08:23;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0238S;13.09.2023 08:23;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0237S;13.09.2023 08:23;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0236S;13.09.2023 08:23;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0235S;13.09.2023 08:23;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0234S;13.09.2023 08:23;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0233S;13.09.2023 08:23;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0232S;13.09.2023 08:23;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0231S;13.09.2023 08:23;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0230S;13.09.2023 08:23;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0229S;13.09.2023 08:23;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0228S;13.09.2023 08:23;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0227S;13.09.2023 08:23;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0226S;13.09.2023 08:23;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0225S;13.09.2023 08:23;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0224S;13.09.2023 08:23;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0223S;13.09.2023 08:23;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0222S;13.09.2023 08:23;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0221S;13.09.2023 08:23;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0220S;13.09.2023 08:22;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0219S;13.09.2023 08:22;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0218S;13.09.2023 08:22;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0217S;13.09.2023 08:22;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0216S;13.09.2023 08:22;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0215S;13.09.2023 08:22;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0214S;13.09.2023 08:22;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0213S;13.09.2023 08:22;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0212S;13.09.2023 08:22;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0211S;13.09.2023 08:22;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0210S;13.09.2023 08:22;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0209S;13.09.2023 08:22;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0208S;13.09.2023 08:22;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0207S;13.09.2023 08:22;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0206S;13.09.2023 08:22;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0205S;13.09.2023 08:22;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0204S;13.09.2023 08:22;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0203S;13.09.2023 08:22;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0202S;13.09.2023 08:21;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0201S;13.09.2023 08:21;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0200S;13.09.2023 08:21;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0199S;13.09.2023 08:21;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0198S;13.09.2023 08:21;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0197S;13.09.2023 08:21;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0196S;13.09.2023 08:21;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0195S;13.09.2023 08:21;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0194S;13.09.2023 08:21;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0193S;13.09.2023 08:21;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0192S;13.09.2023 08:21;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0191S;13.09.2023 08:21;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0190S;13.09.2023 05:06;Minor fault;Motion Control;Axis No. 5;Synchronization Stopped;0x543A0000;;;;;;"
"C_0189S;13.09.2023 05:06;Observation;EtherCAT Master;Node No. 23;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0188S;13.09.2023 05:06;Information;Motion Control;Axis No. 5;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0187S;13.09.2023 05:06;Minor fault;Motion Control;Axis No. 5;Slave Error Detected;0x742F0000;;;;;;"
"C_0186S;13.09.2023 02:40;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_0185S;13.09.2023 02:37;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_0184S;13.09.2023 02:37;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_0183S;13.09.2023 02:30;Minor fault;Motion Control;Axis No. 1;Synchronization Stopped;0x543A0000;;;;;;"
"C_0182S;13.09.2023 00:14;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0181S;13.09.2023 00:14;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0180S;13.09.2023 00:14;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0179S;13.09.2023 00:00;Minor fault;Motion Control;Axis No. 5;Synchronization Stopped;0x543A0000;;;;;;"
"C_0178S;13.09.2023 00:00;Observation;EtherCAT Master;Node No. 23;Emergency Message Detected;0x64200000;;;0x8087;0xA1;0x000000000001006E;"
"C_0177S;13.09.2023 00:00;Information;Motion Control;Axis No. 5;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0176S;13.09.2023 00:00;Minor fault;Motion Control;Axis No. 5;Slave Error Detected;0x742F0000;;;;;;"
"C_0175S;12.09.2023 21:11;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0174S;12.09.2023 21:11;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0173S;12.09.2023 21:11;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0172S;12.09.2023 21:10;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0171S;12.09.2023 21:10;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0170S;12.09.2023 21:10;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0169S;12.09.2023 21:10;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0168S;12.09.2023 21:10;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0167S;12.09.2023 21:10;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0166S;12.09.2023 21:09;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0165S;12.09.2023 21:09;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0164S;12.09.2023 21:09;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0163S;12.09.2023 10:50;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0162S;12.09.2023 10:50;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0161S;12.09.2023 10:50;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0160S;12.09.2023 10:50;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0159S;12.09.2023 10:50;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0158S;12.09.2023 10:50;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0157S;12.09.2023 10:50;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0156S;12.09.2023 10:50;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0155S;12.09.2023 10:50;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0154S;12.09.2023 10:50;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0153S;12.09.2023 10:36;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0152S;12.09.2023 10:36;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0151S;12.09.2023 10:36;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0150S;12.09.2023 10:36;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0149S;12.09.2023 10:36;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0148S;12.09.2023 10:36;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0147S;12.09.2023 10:36;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0146S;12.09.2023 10:36;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0145S;12.09.2023 10:36;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0144S;12.09.2023 10:36;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0143S;12.09.2023 10:36;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0142S;12.09.2023 10:36;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0141S;12.09.2023 10:36;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0140S;12.09.2023 10:36;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0139S;12.09.2023 10:28;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0138S;12.09.2023 10:28;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0137S;12.09.2023 10:28;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0136S;12.09.2023 10:28;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0135S;12.09.2023 10:28;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0134S;12.09.2023 10:28;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0133S;12.09.2023 10:28;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0132S;12.09.2023 10:28;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0131S;12.09.2023 10:28;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0130S;12.09.2023 10:28;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0129S;12.09.2023 10:28;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0128S;12.09.2023 10:28;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0127S;12.09.2023 10:28;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0126S;12.09.2023 10:23;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0125S;12.09.2023 10:23;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0124S;12.09.2023 10:23;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0123S;12.09.2023 10:21;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0122S;12.09.2023 10:21;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0121S;12.09.2023 10:21;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0120S;12.09.2023 10:21;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0119S;12.09.2023 10:21;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0118S;12.09.2023 10:21;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0117S;12.09.2023 10:21;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0116S;12.09.2023 10:21;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0115S;12.09.2023 10:21;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0114S;12.09.2023 10:21;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0113S;12.09.2023 10:21;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0112S;12.09.2023 10:21;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0111S;12.09.2023 10:18;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0110S;12.09.2023 10:18;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0109S;12.09.2023 10:18;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0108S;12.09.2023 10:18;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0107S;12.09.2023 10:17;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0106S;12.09.2023 10:17;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0105S;12.09.2023 10:17;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0104S;12.09.2023 10:17;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0103S;12.09.2023 10:17;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0102S;12.09.2023 10:17;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0101S;12.09.2023 10:17;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0100S;12.09.2023 10:17;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0099S;12.09.2023 10:17;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0098S;12.09.2023 06:48;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0097S;12.09.2023 06:48;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0096S;12.09.2023 06:48;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0095S;12.09.2023 06:45;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0094S;12.09.2023 06:45;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0093S;12.09.2023 06:45;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0092S;12.09.2023 06:19;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x91;0x0000000000090124;"
"C_0091S;11.09.2023 22:01;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0090S;11.09.2023 22:01;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0089S;11.09.2023 22:01;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0087S;11.09.2023 22:01;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0088S;11.09.2023 22:01;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0086S;11.09.2023 22:01;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0085S;11.09.2023 22:00;Minor fault;Motion Control;Axis No. 8;Impossible Axis Operation Specified when the Servo is OFF;0x54410000;;;0;;;"
"C_0084S;11.09.2023 22:00;Minor fault;Motion Control;Axis No. 8;Impossible Axis Operation Specified when the Servo is OFF;0x54410000;;;0;;;"
"C_0083S;11.09.2023 21:56;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0082S;11.09.2023 21:47;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0081S;11.09.2023 21:45;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0080S;11.09.2023 21:45;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0079S;11.09.2023 21:44;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0078S;11.09.2023 21:44;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0077S;11.09.2023 21:44;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0076S;11.09.2023 21:44;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0075S;11.09.2023 21:44;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0074S;11.09.2023 21:44;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0073S;11.09.2023 21:44;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0072S;11.09.2023 21:44;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0071S;11.09.2023 21:44;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0070S;11.09.2023 21:44;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0069S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0068S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0067S;11.09.2023 21:43;Minor fault;EtherCAT Master;Node No. 5 3G3AX-MX2-ECT;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0066S;11.09.2023 21:43;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
